transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
2945,2025-11-25 11:08:00,Campus,101,1.0,2.88,Mobile,False
2940,2025-11-25 11:13:00,Downtown,109,1.0,1.9,Credit,True
2941,2025-11-25 11:16:00,Campus,105,1.0,3.25,Mobile,False
2943,2025-11-25 11:17:00,Campus,111,1.0,3.06,Mobile,False
2936,2025-11-25 11:18:00,Campus,107,1.0,1.78,Mobile,False
2937,2025-11-25 11:20:00,Downtown,102,2.0,10.61,Credit,True
2946,2025-11-25 11:21:00,Downtown,112,1.0,3.51,Credit,False
2938,2025-11-25 11:35:00,Downtown,103,2.0,10.32,Credit,False
2947,2025-11-25 11:38:00,Campus,111,1.0,3.44,Mobile,False
2944,2025-11-25 11:39:00,Campus,104,1.0,2.19,Credit,False
2935,2025-11-25 11:40:00,Campus,107,1.0,1.56,Credit,False
2950,2025-11-25 11:43:00,Suburb,115,1.0,9.46,Mobile,False
2942,2025-11-25 11:49:00,Downtown,102,1.0,5.52,Mobile,False
2948,2025-11-25 11:49:00,Campus,111,1.0,3.01,Mobile,False
2949,2025-11-25 11:56:00,Campus,101,1.0,2.86,Cash,False
2965,2025-11-25 12:00:00,Downtown,116,1.0,8.64,Credit,True
2964,2025-11-25 12:00:00,Suburb,108,1.0,2.72,Credit,False
2959,2025-11-25 12:04:00,Downtown,117,2.0,21.91,Mobile,True
2966,2025-11-25 12:05:00,Downtown,115,1.0,11.53,Credit,True
2980,2025-11-25 12:08:00,Campus,112,2.0,5.27,Mobile,False
2969,2025-11-25 12:12:00,Campus,101,1.0,2.63,Credit,False
2951,2025-11-25 12:12:00,Suburb,116,1.0,8.35,Mobile,False
2967,2025-11-25 12:13:00,Campus,108,1.0,2.57,Mobile,False
2973,2025-11-25 12:16:00,Campus,113,1.0,3.55,Mobile,False
2975,2025-11-25 12:17:00,Downtown,116,1.0,9.21,Mobile,False
2962,2025-11-25 12:18:00,Downtown,116,1.0,8.7,Credit,False
2987,2025-11-25 12:19:00,Downtown,115,1.0,10.5,Mobile,True
2988,2025-11-25 12:26:00,Campus,115,1.0,8.27,Cash,False
2974,2025-11-25 12:33:00,Downtown,116,1.0,9.81,Credit,True
2984,2025-11-25 12:33:00,Downtown,115,1.0,10.47,Credit,False
2956,2025-11-25 12:34:00,Downtown,116,1.0,9.3,Mobile,True
2960,2025-11-25 12:34:00,Downtown,116,1.0,8.95,Credit,True
2978,2025-11-25 12:35:00,Suburb,107,1.0,1.67,Credit,False
2954,2025-11-25 12:36:00,Suburb,116,1.0,8.39,Credit,False
2972,2025-11-25 12:36:00,Campus,105,1.0,3.46,Mobile,True
2977,2025-11-25 12:41:00,Suburb,111,1.0,3.44,Credit,False
2970,2025-11-25 12:41:00,Campus,116,1.0,7.22,Credit,True
2953,2025-11-25 12:42:00,Downtown,116,1.0,8.98,Credit,True
2985,2025-11-25 12:42:00,Campus,115,1.0,8.66,Credit,True
2976,2025-11-25 12:45:00,Downtown,115,1.0,11.09,Credit,True
2957,2025-11-25 12:45:00,Campus,104,1.0,2.4,Credit,True
2986,2025-11-25 12:46:00,Campus,199,1.0,3.39,Credit,False
2958,2025-11-25 12:47:00,Suburb,116,1.0,8.11,Credit,False
2983,2025-11-25 12:47:00,Downtown,118,1.0,22.83,Mobile,True
2968,2025-11-25 12:49:00,Campus,105,1.0,3.39,Cash,False
2979,2025-11-25 12:50:00,Suburb,108,1.0,2.55,Mobile,True
2971,2025-11-25 12:51:00,Suburb,116,1.0,7.14,Mobile,False
2955,2025-11-25 12:51:00,Downtown,115,1.0,11.64,Mobile,False
2952,2025-11-25 12:52:00,Campus,116,1.0,7.35,Cash,False
2961,2025-11-25 12:55:00,Downtown,115,1.0,12.29,Cash,True
2963,2025-11-25 12:57:00,Campus,104,1.0,2.09,Mobile,False
2982,2025-11-25 12:59:00,Downtown,108,1.0,2.99,Mobile,False
2981,2025-11-25 12:59:00,Campus,114,1.0,4.17,Mobile,False
3003,2025-11-25 13:01:00,Downtown,116,1.0,8.56,Mobile,True
2993,2025-11-25 13:01:00,Campus,105,1.0,3.13,Credit,False
3002,2025-11-25 13:02:00,Suburb,115,1.0,10.15,Cash,True
2997,2025-11-25 13:02:00,Suburb,107,2.0,3.73,Mobile,False
2996,2025-11-25 13:02:00,Suburb,107,1.0,1.77,Credit,True
2995,2025-11-25 13:03:00,Downtown,116,1.0,8.96,Mobile,False
2998,2025-11-25 13:04:00,Downtown,116,1.0,8.67,Mobile,False
2991,2025-11-25 13:04:00,Campus,117,1.0,8.26,Mobile,True
3006,2025-11-25 13:05:00,Campus,104,1.0,2.23,Mobile,True
3020,2025-11-25 13:13:00,Downtown,116,1.0,9.18,Mobile,False
3016,2025-11-25 13:19:00,Downtown,116,1.0,9.33,Mobile,False
3001,2025-11-25 13:20:00,Downtown,115,2.0,22.22,Mobile,False
3009,2025-11-25 13:22:00,Campus,109,1.0,1.45,Cash,True
3017,2025-11-25 13:22:00,Downtown,116,1.0,8.47,Credit,True
3000,2025-11-25 13:23:00,Downtown,115,1.0,12.12,Cash,True
3010,2025-11-25 13:27:00,Downtown,115,1.0,12.15,Mobile,True
2990,2025-11-25 13:28:00,Campus,116,1.0,6.42,Credit,False
3013,2025-11-25 13:29:00,Downtown,116,1.0,9.22,Mobile,False
2999,2025-11-25 13:35:00,Campus,101,1.0,2.66,Mobile,True
3004,2025-11-25 13:38:00,Campus,116,1.0,7.15,Mobile,False
3011,2025-11-25 13:39:00,Campus,118,1.0,18.59,Credit,False
3019,2025-11-25 13:42:00,Downtown,109,1.0,1.95,Credit,True
2989,2025-11-25 13:42:00,Downtown,116,1.0,8.72,Mobile,True
3008,2025-11-25 13:43:00,Suburb,115,1.0,10.61,Credit,False
3015,2025-11-25 13:44:00,Campus,105,1.0,3.71,Credit,True
3007,2025-11-25 13:46:00,Campus,116,1.0,6.48,Cash,False
2992,2025-11-25 13:47:00,Campus,105,1.0,3.2,Credit,False
3014,2025-11-25 13:48:00,Campus,104,1.0,2.32,Cash,False
3012,2025-11-25 13:49:00,Campus,102,2.0,8.09,Credit,False
2994,2025-11-25 13:50:00,Campus,104,1.0,2.3,Credit,True
3005,2025-11-25 13:57:00,Campus,117,1.0,8.33,Mobile,False
3018,2025-11-25 13:59:00,Downtown,115,1.0,11.17,Mobile,False
3025,2025-11-25 14:01:00,Downtown,112,1.0,3.84,Mobile,False
3027,2025-11-25 14:02:00,Downtown,105,1.0,4.72,Mobile,False
3028,2025-11-25 14:05:00,Downtown,105,1.0,4.68,Credit,False
3026,2025-11-25 14:30:00,Campus,113,1.0,3.13,Mobile,False
3022,2025-11-25 14:32:00,Campus,108,1.0,2.58,Mobile,False
3021,2025-11-25 14:32:00,Campus,113,1.0,3.14,Mobile,False
3029,2025-11-25 14:33:00,Campus,108,1.0,2.4,Mobile,False
3023,2025-11-25 14:34:00,Campus,109,1.0,1.43,Mobile,True
3030,2025-11-25 14:40:00,Campus,111,1.0,3.24,Mobile,False
3024,2025-11-25 14:45:00,Suburb,107,1.0,1.79,Credit,False
3037,2025-11-25 15:07:00,Downtown,104,1.0,3.11,Credit,False
3031,2025-11-25 15:08:00,Downtown,102,1.0,5.35,Mobile,False
3038,2025-11-25 15:10:00,Campus,109,1.0,1.32,Mobile,False
3035,2025-11-25 15:12:00,Downtown,112,1.0,3.77,Credit,False
3032,2025-11-25 15:19:00,Suburb,113,1.0,3.48,Credit,False
3036,2025-11-25 15:35:00,Downtown,104,1.0,3.15,Credit,True
3033,2025-11-25 15:48:00,Downtown,112,1.0,3.6,Mobile,True
3034,2025-11-25 15:50:00,Campus,114,1.0,3.99,Mobile,True
3045,2025-11-25 16:03:00,Campus,108,1.0,2.24,Mobile,False
3046,2025-11-25 16:06:00,Campus,109,1.0,1.38,Mobile,False
3048,2025-11-25 16:09:00,Campus,113,1.0,3.63,Credit,False
3039,2025-11-25 16:10:00,Campus,113,1.0,3.37,Credit,False
3044,2025-11-25 16:17:00,Suburb,114,1.0,4.99,Credit,True
3042,2025-11-25 16:22:00,Campus,106,1.0,7.81,Mobile,False
3049,2025-11-25 16:24:00,Downtown,102,1.0,5.03,Credit,False
3043,2025-11-25 16:24:00,Campus,103,1.0,4.51,Credit,False
3050,2025-11-25 16:25:00,Campus,104,2.0,4.94,Mobile,False
3041,2025-11-25 16:36:00,Suburb,109,1.0,1.47,Credit,False
3040,2025-11-25 16:46:00,Downtown,102,1.0,5.21,Mobile,True
3047,2025-11-25 16:47:00,Downtown,112,2.0,7.11,Credit,True
3051,2025-11-25 16:49:00,Campus,109,1.0,1.4,Mobile,True
3057,2025-11-25 17:07:00,Campus,106,1.0,8.25,Mobile,False
3065,2025-11-25 17:11:00,Suburb,110,1.0,8.34,Cash,True
3053,2025-11-25 17:14:00,Suburb,113,1.0,4.11,Cash,False
3054,2025-11-25 17:14:00,Campus,102,2.0,7.8,Cash,False
3058,2025-11-25 17:14:00,Campus,111,1.0,3.28,Credit,True
3060,2025-11-25 17:25:00,Downtown,115,1.0,11.1,Credit,True
3061,2025-11-25 17:33:00,Suburb,116,1.0,8.42,Mobile,False
3055,2025-11-25 17:34:00,Campus,109,1.0,1.34,Mobile,False
3056,2025-11-25 17:35:00,Downtown,105,2.0,8.04,Credit,False
3062,2025-11-25 17:40:00,Suburb,107,1.0,1.95,Credit,True
3066,2025-11-25 17:43:00,Downtown,109,1.0,2.0,Mobile,False
3067,2025-11-25 17:43:00,Suburb,109,1.0,1.72,Credit,True
3052,2025-11-25 17:48:00,Downtown,115,1.0,10.78,Mobile,True
3064,2025-11-25 17:50:00,Downtown,112,1.0,3.98,Credit,False
3059,2025-11-25 17:50:00,Downtown,107,1.0,2.04,Mobile,False
3063,2025-11-25 17:57:00,Downtown,116,1.0,9.3,Credit,False
3069,2025-11-25 18:00:00,Downtown,108,1.0,3.01,Credit,False
3068,2025-11-25 18:02:00,Downtown,108,1.0,2.94,Mobile,True
3074,2025-11-25 18:14:00,Downtown,114,1.0,5.17,Mobile,True
3073,2025-11-25 18:16:00,Downtown,107,1.0,1.96,Credit,True
3070,2025-11-25 18:16:00,Downtown,112,1.0,3.6,Credit,False
3075,2025-11-25 18:18:00,Suburb,108,2.0,5.46,Credit,True
3072,2025-11-25 18:32:00,Downtown,108,1.0,3.15,Cash,False
3077,2025-11-25 18:48:00,Suburb,107,1.0,1.94,Credit,False
3071,2025-11-25 18:53:00,Downtown,104,3.0,8.45,Credit,True
3076,2025-11-25 18:59:00,Suburb,114,1.0,4.74,Mobile,True
3083,2025-11-25 19:00:00,Campus,103,1.0,4.24,Mobile,False
3080,2025-11-25 19:20:00,Campus,111,1.0,3.37,Mobile,False
3078,2025-11-25 19:25:00,Campus,114,1.0,4.65,Mobile,False
3079,2025-11-25 19:33:00,Suburb,112,1.0,3.35,Mobile,False
3081,2025-11-25 19:38:00,Campus,105,1.0,3.58,Mobile,False
3082,2025-11-25 19:41:00,Campus,106,1.0,8.61,Mobile,False
3085,2025-11-25 19:46:00,Downtown,102,1.0,5.29,Mobile,False
3084,2025-11-25 19:48:00,Suburb,107,1.0,2.02,Credit,True
3090,2025-11-25 20:02:00,Suburb,115,1.0,9.42,Credit,False
3089,2025-11-25 20:14:00,Campus,107,1.0,1.66,Credit,False
3087,2025-11-25 20:24:00,Campus,102,1.0,4.39,Credit,False
3088,2025-11-25 20:32:00,Downtown,107,1.0,2.32,Credit,True
3086,2025-11-25 20:42:00,Downtown,103,1.0,4.99,Credit,False
3091,2025-11-25 21:08:00,Downtown,108,1.0,3.04,Mobile,True
3092,2025-11-25 21:29:00,Downtown,109,1.0,1.98,Credit,False
3093,2025-11-25 21:57:00,Campus,109,1.0,1.38,Credit,False
3097,2025-11-26 06:12:00,Downtown,102,1.0,5.29,Mobile,True
3094,2025-11-26 06:32:00,Downtown,102,1.0,4.78,Credit,False
3095,2025-11-26 06:32:00,Campus,114,1.0,4.29,Cash,False
3096,2025-11-26 06:32:00,Downtown,114,1.0,5.49,Mobile,False
3098,2025-11-26 06:49:00,Downtown,106,1.0,9.85,Credit,False
3111,2025-11-26 07:00:00,Suburb,111,1.0,3.7,Credit,False
3101,2025-11-26 07:09:00,Downtown,104,1.0,2.74,Mobile,True
3113,2025-11-26 07:13:00,Campus,105,1.0,3.53,Cash,False
3102,2025-11-26 07:18:00,Campus,101,1.0,2.9,Credit,False
3100,2025-11-26 07:19:00,Campus,112,1.0,2.69,Credit,False
3110,2025-11-26 07:20:00,Campus,102,1.0,3.81,Cash,False
3099,2025-11-26 07:27:00,Campus,103,1.0,4.26,Mobile,False
3105,2025-11-26 07:27:00,Suburb,108,1.0,2.51,Cash,True
3103,2025-11-26 07:35:00,Downtown,105,1.0,4.43,Mobile,False
3104,2025-11-26 07:36:00,Suburb,111,1.0,3.72,Credit,True
3109,2025-11-26 07:38:00,Suburb,104,2.0,5.23,Credit,True
3114,2025-11-26 07:42:00,Downtown,109,1.0,1.91,Cash,False
3107,2025-11-26 07:43:00,Campus,103,1.0,4.21,Mobile,False
3106,2025-11-26 07:46:00,Campus,102,1.0,3.77,Mobile,False
3108,2025-11-26 07:53:00,Downtown,112,1.0,3.65,Credit,True
3112,2025-11-26 07:57:00,Campus,111,1.0,3.45,Cash,False
3124,2025-11-26 08:00:00,Campus,112,1.0,2.65,Mobile,False
3136,2025-11-26 08:01:00,Downtown,103,1.0,5.09,Mobile,True
3121,2025-11-26 08:03:00,Suburb,108,1.0,2.84,Credit,False
3138,2025-11-26 08:03:00,Downtown,113,1.0,4.63,Credit,False
3128,2025-11-26 08:06:00,Campus,114,1.0,4.55,Cash,False
3129,2025-11-26 08:06:00,Downtown,104,1.0,2.59,Credit,True
3132,2025-11-26 08:07:00,Downtown,112,1.0,3.35,Mobile,False
3139,2025-11-26 08:09:00,Campus,103,1.0,4.66,Mobile,False
3119,2025-11-26 08:09:00,Downtown,102,1.0,5.69,Mobile,True
3120,2025-11-26 08:09:00,Downtown,113,1.0,4.84,Mobile,False
3125,2025-11-26 08:11:00,Downtown,103,1.0,5.05,Credit,True
3127,2025-11-26 08:12:00,Campus,101,1.0,2.69,Mobile,False
3123,2025-11-26 08:16:00,Campus,101,1.0,2.94,Credit,False
3140,2025-11-26 08:19:00,Downtown,114,1.0,5.68,Mobile,True
3145,2025-11-26 08:20:00,Suburb,103,1.0,4.35,Mobile,True
3130,2025-11-26 08:25:00,Downtown,113,1.0,4.46,Credit,True
3118,2025-11-26 08:27:00,Campus,105,1.0,3.07,Credit,False
3122,2025-11-26 08:30:00,Downtown,103,1.0,5.97,Mobile,True
3137,2025-11-26 08:32:00,Campus,104,1.0,2.06,Mobile,True
3143,2025-11-26 08:33:00,Downtown,104,1.0,2.75,Credit,True
3142,2025-11-26 08:38:00,Downtown,108,1.0,2.9,Mobile,False
3117,2025-11-26 08:41:00,Campus,104,1.0,2.23,Credit,False
3135,2025-11-26 08:43:00,Suburb,103,1.0,5.17,Mobile,True
3115,2025-11-26 08:44:00,Campus,116,1.0,6.92,Mobile,True
3133,2025-11-26 08:48:00,Downtown,112,3.0,10.08,Mobile,False
3141,2025-11-26 08:52:00,Downtown,116,1.0,8.79,Credit,True
3144,2025-11-26 08:54:00,Campus,109,2.0,2.77,Cash,True
3146,2025-11-26 08:55:00,Campus,102,1.0,3.73,Credit,False
3131,2025-11-26 08:55:00,Campus,108,1.0,2.27,Mobile,False
3116,2025-11-26 08:56:00,Campus,102,1.0,3.72,Mobile,False
3126,2025-11-26 08:56:00,Downtown,104,1.0,3.12,Mobile,True
3134,2025-11-26 08:57:00,Campus,114,1.0,4.29,Mobile,True
3154,2025-11-26 09:13:00,Downtown,101,1.0,3.78,Mobile,False
3147,2025-11-26 09:18:00,Campus,114,1.0,4.7,Credit,False
3157,2025-11-26 09:18:00,Campus,105,1.0,3.41,Cash,True
3151,2025-11-26 09:19:00,Downtown,107,1.0,1.97,Credit,False
3164,2025-11-26 09:20:00,Campus,103,1.0,4.01,Mobile,False
3155,2025-11-26 09:21:00,Campus,110,1.0,7.44,Cash,False
3163,2025-11-26 09:27:00,Downtown,102,1.0,5.06,Credit,False
3160,2025-11-26 09:29:00,Campus,101,1.0,2.76,Mobile,False
3152,2025-11-26 09:29:00,Campus,103,1.0,4.47,Credit,True
3153,2025-11-26 09:30:00,Campus,112,1.0,2.73,Mobile,False
3149,2025-11-26 09:33:00,Suburb,101,1.0,3.25,Mobile,False
3150,2025-11-26 09:34:00,Downtown,102,1.0,5.53,Credit,False
3148,2025-11-26 09:39:00,Campus,103,1.0,4.17,Mobile,False
3156,2025-11-26 09:41:00,Downtown,103,1.0,4.92,Mobile,False
3162,2025-11-26 09:41:00,Campus,112,1.0,2.9,Credit,False
3167,2025-11-26 09:47:00,Downtown,118,1.0,21.57,Credit,False
3166,2025-11-26 09:50:00,Campus,102,1.0,4.28,Credit,True
3158,2025-11-26 09:55:00,Downtown,114,1.0,6.15,Mobile,False
3161,2025-11-26 09:55:00,Downtown,101,1.0,3.52,Mobile,False
3159,2025-11-26 09:55:00,Downtown,102,1.0,4.86,Credit,False
3165,2025-11-26 09:57:00,Downtown,103,1.0,5.81,Credit,True
3174,2025-11-26 10:03:00,Campus,105,1.0,3.21,Mobile,False
3178,2025-11-26 10:09:00,Campus,101,1.0,2.92,Mobile,True
3173,2025-11-26 10:14:00,Suburb,108,1.0,2.71,Credit,False
3177,2025-11-26 10:19:00,Downtown,102,1.0,5.06,Cash,True
3171,2025-11-26 10:25:00,Campus,103,1.0,4.39,Credit,False
3179,2025-11-26 10:27:00,Downtown,104,1.0,2.82,Mobile,False
3169,2025-11-26 10:28:00,Downtown,102,1.0,5.01,Credit,True
3170,2025-11-26 10:32:00,Campus,114,1.0,4.8,Mobile,False
3180,2025-11-26 10:33:00,Campus,112,1.0,2.78,Cash,False
3176,2025-11-26 10:36:00,Campus,108,1.0,2.61,Mobile,False
3172,2025-11-26 10:46:00,Downtown,109,1.0,1.94,Mobile,True
3175,2025-11-26 10:49:00,Downtown,102,1.0,5.44,Mobile,True
3168,2025-11-26 10:59:00,Downtown,105,1.0,4.46,Credit,True
3191,2025-11-26 11:01:00,Campus,106,1.0,7.8,Credit,False
3192,2025-11-26 11:04:00,Suburb,107,1.0,1.89,Credit,False
3187,2025-11-26 11:10:00,Campus,108,1.0,2.34,Credit,False
3182,2025-11-26 11:20:00,Downtown,101,1.0,3.39,Mobile,False
3188,2025-11-26 11:22:00,Downtown,103,1.0,5.03,Mobile,True
3186,2025-11-26 11:24:00,Downtown,103,1.0,5.03,Credit,False
3190,2025-11-26 11:26:00,Downtown,115,1.0,10.62,Mobile,False
3181,2025-11-26 11:31:00,Campus,108,1.0,2.33,Credit,True
3196,2025-11-26 11:32:00,Downtown,115,1.0,10.44,Mobile,False
3184,2025-11-26 11:39:00,Campus,108,1.0,2.3,Mobile,False
3194,2025-11-26 11:40:00,Campus,102,1.0,4.17,Credit,False
3183,2025-11-26 11:43:00,Campus,111,1.0,2.99,Cash,False
3193,2025-11-26 11:44:00,Downtown,104,1.0,2.86,Credit,False
3185,2025-11-26 11:48:00,Downtown,115,1.0,11.15,Credit,False
3189,2025-11-26 11:56:00,Downtown,104,1.0,3.06,Credit,False
3195,2025-11-26 11:57:00,Campus,106,1.0,7.72,Credit,True
3208,2025-11-26 12:01:00,Campus,103,1.0,4.7,Cash,False
3231,2025-11-26 12:01:00,Campus,101,1.0,2.55,Mobile,False
3222,2025-11-26 12:02:00,Downtown,118,1.0,21.93,Mobile,True
3223,2025-11-26 12:05:00,Downtown,116,1.0,9.9,Cash,False
3220,2025-11-26 12:06:00,Suburb,116,1.0,7.66,Mobile,True
3209,2025-11-26 12:09:00,Campus,116,1.0,7.63,Mobile,False
3232,2025-11-26 12:09:00,Campus,116,1.0,7.15,Credit,False
3204,2025-11-26 12:09:00,Downtown,115,1.0,10.95,Mobile,True
3202,2025-11-26 12:11:00,Downtown,116,1.0,9.15,Credit,True
3205,2025-11-26 12:12:00,Downtown,115,1.0,10.85,Mobile,False
3225,2025-11-26 12:13:00,Campus,115,1.0,8.11,Mobile,False
3215,2025-11-26 12:14:00,Campus,115,2.0,15.96,Credit,False
3214,2025-11-26 12:17:00,Downtown,115,1.0,11.62,Mobile,False
3224,2025-11-26 12:18:00,Campus,107,1.0,1.75,Mobile,False
3230,2025-11-26 12:19:00,Campus,107,1.0,1.76,Mobile,True
3206,2025-11-26 12:19:00,Downtown,116,1.0,9.24,Credit,False
3197,2025-11-26 12:20:00,Suburb,108,1.0,2.55,Mobile,True
3199,2025-11-26 12:20:00,Downtown,118,1.0,20.2,Mobile,False
3228,2025-11-26 12:21:00,Downtown,115,1.0,12.03,Mobile,False
3227,2025-11-26 12:28:00,Campus,116,1.0,7.41,Credit,False
3229,2025-11-26 12:28:00,Suburb,108,1.0,2.51,Credit,True
3216,2025-11-26 12:29:00,Campus,101,1.0,2.92,Mobile,False
3234,2025-11-26 12:31:00,Campus,117,1.0,7.75,Mobile,False
3221,2025-11-26 12:34:00,Campus,116,1.0,6.87,Cash,False
3219,2025-11-26 12:35:00,Campus,116,1.0,6.96,Mobile,True
3213,2025-11-26 12:37:00,Campus,104,1.0,2.46,Mobile,False
3218,2025-11-26 12:40:00,Downtown,115,1.0,10.29,Mobile,True
3212,2025-11-26 12:46:00,Campus,116,1.0,7.0,Mobile,True
3200,2025-11-26 12:47:00,Downtown,115,1.0,10.69,Credit,False
3211,2025-11-26 12:48:00,Campus,101,1.0,2.63,Credit,False
3226,2025-11-26 12:48:00,Campus,103,1.0,4.52,Credit,True
3217,2025-11-26 12:51:00,Campus,101,1.0,2.61,Mobile,False
3198,2025-11-26 12:53:00,Campus,117,1.0,7.45,Mobile,True
3210,2025-11-26 12:54:00,Campus,116,1.0,6.92,Mobile,True
3201,2025-11-26 12:55:00,Downtown,116,1.0,8.67,Credit,True
3233,2025-11-26 12:57:00,Campus,116,1.0,6.62,Credit,True
3207,2025-11-26 12:59:00,Downtown,118,1.0,22.96,Credit,False
3203,2025-11-26 12:59:00,Campus,114,1.0,4.15,Credit,False
3235,2025-11-26 13:00:00,Downtown,116,1.0,9.33,Mobile,True
3248,2025-11-26 13:01:00,Downtown,115,1.0,10.54,Credit,True
3253,2025-11-26 13:02:00,Downtown,115,1.0,10.33,Credit,True
3236,2025-11-26 13:04:00,Campus,101,1.0,2.63,Credit,False
3250,2025-11-26 13:04:00,Campus,114,1.0,4.84,Mobile,False
3242,2025-11-26 13:07:00,Campus,112,1.0,3.05,Mobile,True
3245,2025-11-26 13:08:00,Campus,113,1.0,3.19,Mobile,False
3240,2025-11-26 13:09:00,Downtown,115,1.0,12.39,Credit,True
3249,2025-11-26 13:09:00,Suburb,115,1.0,10.57,Credit,False
3246,2025-11-26 13:10:00,Suburb,118,1.0,21.07,Cash,False
3260,2025-11-26 13:11:00,Downtown,117,1.0,11.29,Mobile,False
3265,2025-11-26 13:13:00,Campus,102,1.0,3.77,Credit,False
3264,2025-11-26 13:16:00,Campus,116,1.0,7.35,Credit,False
3244,2025-11-26 13:19:00,Campus,104,1.0,2.21,Mobile,False
3238,2025-11-26 13:25:00,Campus,116,1.0,7.43,Mobile,False
3258,2025-11-26 13:27:00,Campus,116,1.0,6.97,Mobile,False
3262,2025-11-26 13:30:00,Campus,105,1.0,3.68,Credit,False
3251,2025-11-26 13:36:00,Campus,105,1.0,3.07,Credit,True
3263,2025-11-26 13:37:00,Downtown,115,1.0,10.74,Credit,True
3252,2025-11-26 13:38:00,Suburb,116,1.0,7.77,Credit,True
3255,2025-11-26 13:39:00,Downtown,116,1.0,9.59,Credit,False
3254,2025-11-26 13:39:00,Campus,116,1.0,7.65,Mobile,False
3261,2025-11-26 13:40:00,Downtown,115,2.0,23.53,Mobile,True
3256,2025-11-26 13:46:00,Suburb,113,1.0,3.59,Credit,True
3241,2025-11-26 13:48:00,Campus,104,1.0,2.05,Mobile,False
3243,2025-11-26 13:50:00,Campus,115,1.0,9.58,Mobile,False
3237,2025-11-26 13:51:00,Campus,115,1.0,9.59,Credit,False
3259,2025-11-26 13:56:00,Downtown,118,2.0,42.68,Credit,True
3239,2025-11-26 13:56:00,Suburb,115,1.0,10.26,Mobile,True
3247,2025-11-26 13:57:00,Suburb,117,1.0,8.25,Cash,True
3257,2025-11-26 13:57:00,Downtown,116,1.0,9.32,Credit,False
3266,2025-11-26 13:59:00,Downtown,115,1.0,10.4,Mobile,False
3274,2025-11-26 14:00:00,Campus,113,1.0,3.18,Credit,False
3276,2025-11-26 14:11:00,Campus,111,1.0,3.08,Mobile,True
3275,2025-11-26 14:13:00,Downtown,114,1.0,5.72,Credit,False
3268,2025-11-26 14:17:00,Suburb,112,1.0,2.85,Credit,False
3271,2025-11-26 14:24:00,Campus,117,3.0,4.46,Credit,False
3272,2025-11-26 14:31:00,Suburb,111,1.0,3.27,Mobile,True
3267,2025-11-26 14:39:00,Campus,105,1.0,3.31,Credit,False
3273,2025-11-26 14:42:00,Downtown,111,1.0,3.87,Mobile,False
3269,2025-11-26 14:51:00,Downtown,118,1.0,23.83,Cash,True
3270,2025-11-26 14:59:00,Campus,107,1.0,1.76,Mobile,True
3284,2025-11-26 15:24:00,Campus,113,1.0,3.44,Credit,False
3278,2025-11-26 15:26:00,Campus,104,1.0,2.4,Mobile,False
3280,2025-11-26 15:32:00,Suburb,108,1.0,2.75,Credit,True
3283,2025-11-26 15:38:00,Campus,104,1.0,2.23,Credit,False
3282,2025-11-26 15:44:00,Campus,103,1.0,4.67,Credit,True
3281,2025-11-26 15:46:00,Campus,104,1.0,2.07,Cash,False
3279,2025-11-26 15:52:00,Downtown,107,1.0,2.06,Credit,True
3277,2025-11-26 15:52:00,Campus,105,2.0,7.4,Mobile,False
3290,2025-11-26 16:01:00,Campus,113,1.0,3.41,Mobile,False
3296,2025-11-26 16:04:00,Campus,107,1.0,1.53,Credit,False
3288,2025-11-26 16:18:00,Campus,112,1.0,2.82,Credit,False
3286,2025-11-26 16:19:00,Campus,105,1.0,3.19,Mobile,False
3289,2025-11-26 16:26:00,Campus,105,1.0,3.68,Credit,False
3293,2025-11-26 16:27:00,Campus,102,1.0,3.85,Credit,False
3291,2025-11-26 16:30:00,Campus,112,1.0,2.72,Credit,False
3287,2025-11-26 16:40:00,Downtown,105,1.0,4.68,Credit,True
3294,2025-11-26 16:42:00,Downtown,117,1.0,9.76,Credit,False
3295,2025-11-26 16:47:00,Campus,112,1.0,2.75,Mobile,True
3297,2025-11-26 16:47:00,Downtown,104,1.0,2.85,Mobile,False
3292,2025-11-26 16:53:00,Downtown,102,1.0,4.82,Credit,False
3285,2025-11-26 16:59:00,Suburb,114,1.0,5.33,Credit,True
3306,2025-11-26 17:00:00,Campus,109,1.0,1.45,Credit,False
3300,2025-11-26 17:00:00,Campus,103,1.0,4.63,Credit,False
3301,2025-11-26 17:01:00,Campus,102,1.0,4.24,Mobile,False
3312,2025-11-26 17:08:00,Downtown,101,1.0,3.55,Mobile,False
3303,2025-11-26 17:15:00,Campus,112,1.0,2.59,Mobile,False
3302,2025-11-26 17:19:00,Campus,104,1.0,2.15,Mobile,False
3310,2025-11-26 17:26:00,Downtown,116,1.0,8.76,Credit,False
3311,2025-11-26 17:31:00,Campus,111,1.0,3.02,Mobile,False
3299,2025-11-26 17:32:00,Campus,107,1.0,1.72,Credit,True
3308,2025-11-26 17:35:00,Suburb,116,1.0,7.18,Mobile,True
3305,2025-11-26 17:36:00,Campus,112,1.0,2.7,Mobile,False
3307,2025-11-26 17:42:00,Campus,112,1.0,2.74,Mobile,True
3313,2025-11-26 17:43:00,Campus,107,1.0,1.76,Mobile,True
3309,2025-11-26 17:46:00,Campus,113,1.0,3.7,Mobile,False
3298,2025-11-26 17:47:00,Campus,107,1.0,1.68,Credit,False
